query_idx,baseline_latency_ms,graph_latency_ms,recall_at_k
11150,6.461041994043626,6.645208006375469,0.9
113,6.231332998140715,7.051707987557165,0.9
10592,6.473583998740651,6.481875010649674,0.9
39825,1.4570000057574362,1.4752920105820522,0.9
16422,5.515957993338816,5.480459003592841,0.9
20216,6.113791998359375,7.36391700047534,0.9
39670,8.295291001559235,9.819166996749118,1.0
10255,5.546000000322238,6.5955829923041165,0.9
18671,6.400375001248904,6.7228340049041435,0.9
12911,5.911999993259087,6.965249995118938,0.9
23616,6.353000004310161,6.338958992273547,0.9
6700,6.657332996837795,6.741167002473958,0.9
13451,5.998374996124767,7.054290996165946,0.9
4608,4.915832992992364,6.048291994375177,0.9
11054,5.069124992587604,5.491832998814061,0.9
5411,8.934167010011151,9.587249995092861,0.9
6951,8.931667005526833,11.652457993477583,0.9
11111,8.840417009196244,10.39820900768973,0.9
19334,11.029500004951842,13.687667000340298,1.0
7064,9.00970899965614,9.667791993706487,1.0
22309,6.05899999209214,7.119749992853031,0.9
18020,5.556042000534944,5.538750003324822,0.9
3033,8.470957996905781,9.070708008948714,0.9
28468,1.6288329934468493,1.42079200304579,0.9
24264,1.018374998238869,1.0253340005874634,0.9
28095,9.011832997202873,9.265291999327019,0.9
16627,4.9885420012287796,6.088249996537343,0.9
5518,8.065292000537738,10.440041005495004,0.9
32459,9.872041002381593,10.119375001522712,0.9
37434,9.761374996742234,10.086708993185312,0.9
43792,8.68895900202915,11.423999996623024,0.9
29253,5.727249998017214,6.336083999485709,0.9
1062,5.412957994849421,5.6351669918512926,0.9
38920,5.714667000574991,5.67504100035876,0.9
18251,6.106499989982694,6.82799999776762,0.9
8306,5.5622090003453195,6.297291009104811,0.9
11775,8.363166998606175,10.246584002743475,0.9
35660,8.818375004921108,10.413416996016167,0.9
25897,8.31479199405294,6.046208989573643,0.9
15600,7.897040995885618,6.99529200210236,0.9
40937,9.515708006802015,10.8482919895323,0.9
27078,8.173125010216609,6.776458991225809,0.9
8970,9.917667004629038,11.035458999685943,0.9
22024,7.062625008984469,9.388708000187762,1.0
4883,10.366709000663832,11.437833003583364,0.9
23931,9.483667003223673,7.182124987593852,0.9
7849,10.218666997388937,10.829499995452352,0.9
28479,10.058707994176075,11.159416986629367,0.9
29042,9.670625004218891,11.015500000212342,0.9
29948,9.08766700013075,7.1520829951623455,0.8
13532,7.6177919982001185,6.819207992521115,0.9
25713,9.018790995469317,7.538749996456318,0.9
34775,10.324707996915095,10.875457999645732,0.9
7390,6.147124993731268,8.158165990607813,1.0
11883,7.402916991850361,9.506125003099442,0.9
7653,10.038542008260265,11.076750000938773,1.0
1072,9.192833007546142,7.837625002139248,0.9
14376,9.922915996867232,11.49629199062474,0.9
36658,10.192666988587007,10.740333993453532,0.9
34075,7.016625007963739,9.334333997685462,0.7
33903,5.7169580104527995,8.281750007881783,0.9
19376,10.380124993389472,11.251209012698382,0.9
34264,10.057833002065308,11.307249995297752,0.9
40174,10.250041988911107,10.92245799372904,0.9
1185,2.6352079876232892,1.9847910007229075,0.9
34621,10.25012499303557,10.707540990551934,0.9
18761,10.115957993548363,10.928582996712066,0.9
44043,10.530832994845696,11.35762500052806,0.9
17072,8.301958994707093,7.69904199114535,0.9
31752,8.611832992755808,7.296124997083098,0.8
14320,9.921582997776568,11.084791010944173,0.9
42009,10.090249998029321,10.905082992394455,1.0
9729,2.5739170087035745,1.7796669999370351,0.9
6680,9.261540995794348,7.004541010246612,1.0
30070,7.805250003002584,6.395416989107616,0.9
44312,7.2939579986268654,6.725915998686105,0.9
23104,9.924624988343567,10.982791005517356,1.0
60,10.424624997540377,11.059083000873215,1.0
12985,6.040916996425949,8.37962499645073,0.9
19285,6.8212920014047995,9.880958998110145,0.9
11940,7.011875000898726,8.67850000213366,0.9
22373,6.566750002093613,9.480875000008382,0.9
22935,11.063124999054708,12.484249993576668,1.0
28797,12.198874988825992,12.456249998649582,0.9
42969,10.94362500589341,13.262624997878447,0.9
24174,12.21225000335835,10.35425000009127,0.8
2697,8.880792011041194,10.392875003162771,0.9
41897,8.863291994202882,7.783417007885873,0.9
37403,8.253499996499158,6.252416002098471,0.8
24445,9.200500004226342,11.846125009469688,0.9
30353,11.527125010616146,13.465750002069399,0.9
10438,11.208916999748908,12.008708989014849,0.9
39059,10.530334009672515,11.54937500541564,0.9
8675,9.321167002781294,7.70949998695869,0.9
15762,10.163041995838284,11.252917000092566,0.9
20036,7.762082997942343,9.673749998910353,0.9
28851,9.88862500526011,11.28475001314655,0.9
25944,6.74987499951385,7.632166991243139,0.9
17305,7.700040994677693,7.98091699834913,0.9
18571,5.765499998233281,7.903167002950795,0.9
11440,10.304875002475455,12.142791994847357,1.0
39428,9.482958994340152,9.278333993279375,0.9
42093,12.610375008080155,12.919041997520253,0.9
3747,9.816374993533827,8.856750006088987,0.9
9216,11.84191599895712,12.547459002234973,0.9
13480,9.689708007499576,8.603250011219643,0.9
22510,7.69416599359829,9.565750006004237,0.9
32331,8.994875010102987,6.727875006617978,0.9
5039,11.060958000598475,11.987374993623234,0.9
13447,10.906833995250054,12.619875007658266,0.9
33438,9.05570900067687,6.8341660080477595,0.9
18707,10.95516700297594,13.409125007456169,0.9
2106,10.51333399664145,13.183208007831126,0.9
11862,2.262249996419996,2.1425000013550743,0.9
1673,11.403374999645166,13.295541997649707,0.9
14438,11.596584008657373,11.800666005001403,0.9
23742,3.2917919888859615,2.2960829955991358,0.9
21109,10.700291997636668,7.70483398810029,0.9
42782,11.875124997459352,12.34791699971538,0.9
23311,7.200125008239411,9.003333005239256,0.9
2717,2.7653330034809187,2.4506670015398413,0.9
11934,11.773083999287337,11.731957987649366,1.0
863,10.540624993154779,13.710125000216067,0.9
14286,9.518833001493476,7.600957993417978,0.9
33441,13.537459002691321,14.167999994242564,0.9
44276,10.914124999544583,8.78858299984131,0.9
5181,15.354999995906837,14.42045799922198,0.9
4683,11.994750006124377,12.558374990476295,0.9
20118,10.95258399436716,12.898457993287593,1.0
37834,11.7790829972364,12.376375001622364,0.9
23288,10.766291990876198,12.333999999100342,0.9
1498,11.62379099696409,12.535042013041675,0.9
21659,10.590000005322509,9.206125003402121,0.9
12728,9.374000001116656,11.108209000667557,0.9
35162,11.35799998883158,13.076792005449533,1.0
6744,6.703999999444932,8.340041997143999,0.9
17794,11.061249999329448,11.958165996475145,0.9
27646,8.568666991777718,7.6960419974057,0.9
41511,6.886749994009733,8.055458994931541,0.9
37190,6.426416992326267,8.276291002403013,0.9
39610,10.075541998958215,11.435624997830018,0.9
17751,2.7744580002035946,1.856375005445443,0.9
29169,8.20370799920056,6.531042003189214,0.9
39329,7.318165997276083,6.666957997367717,0.9
40003,9.229415998561308,10.180958997807465,0.9
42852,7.936916998005472,6.297540996456519,0.9
33737,7.575999989057891,8.261958006187342,0.9
29301,10.250416991766542,10.915083999861963,1.0
39679,6.054249999579042,7.788167000398971,0.9
6122,7.854416995542124,9.002499995403923,0.9
30481,6.0602499870583415,8.09062500775326,0.9
